slide_id,label,prediction
Tumor/Tumor_Level_3_test_tumor_25_49_1393.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1395.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1397.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1398.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1399.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_140.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1403.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_141.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1410.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1412.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1415.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1416.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1419.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_142.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1423.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1424.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1425.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1432.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1434.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1437.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1445.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1446.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1447.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1448.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_145.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1451.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1452.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1453.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1454.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1458.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1459.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1461.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1462.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1463.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1465.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1466.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1467.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1471.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1473.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1478.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1479.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1480.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1481.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1482.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1483.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1487.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1488.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_149.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1492.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1493.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1494.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1495.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1496.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1497.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1499.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_15.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1501.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1502.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1503.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1505.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1506.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_151.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1510.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1511.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1513.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1514.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1516.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1519.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1521.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1523.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1524.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1526.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1527.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1529.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_153.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1531.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1532.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1534.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1535.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1536.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1543.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1545.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1548.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1549.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_155.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1551.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1553.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1554.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1555.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1556.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1558.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1559.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1560.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1562.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1563.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1564.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1566.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1567.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1571.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1572.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1573.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1574.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1575.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1576.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1577.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1578.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1579.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1580.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1581.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1582.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1583.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1585.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1586.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1588.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1589.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_159.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1591.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1593.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1595.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1596.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1597.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1598.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1599.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_16.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_160.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1601.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1602.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1603.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1604.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1606.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1608.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1609.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_161.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1611.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1613.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1616.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1617.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1619.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_162.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1620.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1621.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1622.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1623.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_163.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1634.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1635.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1636.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1637.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1638.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_164.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1640.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1644.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1645.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1646.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1647.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1648.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1649.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1650.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1651.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1653.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1656.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1658.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_166.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1660.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1661.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1662.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1663.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1664.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1665.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1668.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1669.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1670.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1671.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1672.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1673.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1675.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1677.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1678.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1684.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1689.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_169.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1690.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1693.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1694.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1695.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1699.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_170.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1700.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1701.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1702.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1703.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1705.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1707.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_171.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1710.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1711.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1712.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1713.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1716.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1718.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1719.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_172.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1720.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1723.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1724.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1725.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1726.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1727.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1730.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1731.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1732.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1733.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1734.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1735.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1737.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1738.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1739.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_174.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1741.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1742.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1747.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1748.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1749.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_175.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1750.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1752.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1754.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1755.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1757.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_176.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1760.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1768.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1769.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_177.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1770.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1771.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1772.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1775.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1776.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1777.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_178.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1780.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1782.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1784.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1785.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1791.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1792.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1795.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1801.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_181.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1810.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1813.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_182.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1821.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1822.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1824.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1827.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1830.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1832.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1833.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1834.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1835.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1838.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_184.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1843.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1844.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1845.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1846.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1847.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1849.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1851.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1852.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1853.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1855.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_186.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1861.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1862.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1863.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1864.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1865.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1870.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1873.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1874.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1875.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1876.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1877.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_188.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1880.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1882.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1883.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1884.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1885.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1886.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1887.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1888.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_189.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1890.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1893.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1894.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1895.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1896.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1897.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1898.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1899.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_190.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1900.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1902.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1904.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1908.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1909.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1910.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1911.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1912.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1913.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1914.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1915.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1916.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1917.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1918.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_192.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1920.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1922.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1923.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1924.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1927.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1928.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_193.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1933.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1934.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1938.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_194.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1940.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1941.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1942.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1943.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1944.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1945.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1947.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1949.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_195.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1952.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1953.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1954.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1955.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1956.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1958.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1959.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_196.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1960.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1961.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1962.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1963.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1964.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1965.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1967.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1969.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_197.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1970.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1971.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1975.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1976.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1977.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1978.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1979.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_198.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1983.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1986.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1991.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1992.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1994.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1995.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1996.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1997.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_1998.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_200.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2001.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2002.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2003.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2004.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2005.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2006.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2007.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2008.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2009.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_201.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2010.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2011.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2012.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2013.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2014.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2016.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2017.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2018.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2019.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2020.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2021.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2022.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2023.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2025.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2026.npy,1,1
